GROUP,TID,DESCRIPTION,FUNCTION,TIMEOUT,PARAM1,PARAM2,UNIT,LOW,HIGH,KEY,VAL
TSCP,FIXTURE_SLOT,FIXTURE_SLOT,MCO.GetSlotNumber,100,,,,,,,
TSCP,Dut Power On,Dut Power On,MCO.Poweron,2000,,,,,,,
TSCP,Start Test,Start Test,MCO.start,13000,,,,,,,
TSCP,#MODULE_SN,MODULE_SN,MCO.GetModuleSN,1000,,,,,,,
TSCP,#TM_VERSION,version of current TM,Version.GetTMVersion,1000,,,,,,,
TSCP,#ROSALINE_MODULE_SN,DOPPLER_MODULE_SN,MCO.GetValue,1000,DOPPLER_MODULE_SN,,,,,,
TSCP,#FIXTURE_SN,FIXTURE_SN,MCO.GetValue,1000,FIXTURE_SN,,,,,,
TSCP,#FIRMWARE_VERSION,FIRMWARE_VERSION,MCO.GetValue,1000,FIRMWARE_VERSION,,,,,,
TSCP,#API_VERSION,API_VERSION,MCO.GetValue,1000,API_VERSION,,,,,,
PROX,#DOPPLER_REVISION,DOPPLER_REVISION,MCO.GetValue,1000,DOPPLER_REVISION,,,,,,
PROX,#FMT_REVISION_MAJOR,FMT_REVISION_MAJOR,MCO.GetValue,1000,FMT_REVISION_MAJOR,,,,,,
PROX,#FMT_REVISION_MINOR,FMT_REVISION_MINOR,MCO.GetValue,1000,FMT_REVISION_MINOR,,,,,,
PROX,#NVM_REF_SPADS,NVM_REF_SPADS,MCO.GetValue,1000,NVM_REF_SPADS,,,,,,
PROX,#VHV,VHV,MCO.GetValue,1000,VHV,,,,,,
PROX,#VHV_NVM_ERR,VHV_NVM_ERR,MCO.GetValue,1000,VHV_NVM_ERR,,,,,,
PROX,#RANGE_OFFSET1,RANGE_OFFSET1,MCO.GetValue,1000,RANGE_OFFSET1,,,,,,
PROX,#SPAD_APERTURE_SEL,SPAD_APERTURE_SEL,MCO.GetValue,1000,SPAD_APERTURE_SEL,,,,,,
PROX,#OSC_RESIDUAL_ERROR,OSC_RESIDUAL_ERROR,MCO.GetValue,1000,OSC_RESIDUAL_ERROR,,,,,,
PROX,#OSC_TRIM,OSC_TRIM,MCO.GetValue,1000,OSC_TRIM,,,,,,
PROX,#VCSEL_TRIM,VCSEL_TRIM,MCO.GetValue,1000,VCSEL_TRIM,,,,,,
PROX,TEST_TIME,TEST_TIME,MCO.GetValue,1000,TEST_TIME,,,,,,
PROX,#GC50_DIST_AVG,GC50_DIST_AVG,MCO.GetValue,1000,GC50_DIST_AVG,,,,,,
PROX,#GC50_DIST_STD,GC50_DIST_STD,MCO.GetValue,1000,GC50_DIST_STD,,,,,,
PROX,#GC50_BLOCK_SEL,GC50_BLOCK_SEL,MCO.GetValue,1000,GC50_BLOCK_SEL,,,,,,
PROX,#GC50_RTN_SPADS,GC50_RTN_SPADS,MCO.GetValue,1000,GC50_RTN_SPADS,,,,,,
PROX,#GC50_REF_SPADS,GC50_REF_SPADS,MCO.GetValue,1000,GC50_REF_SPADS,,,,,,
PROX,#GC50_SIG_RTN_RATE_P_SPAD_AVG,GC50_SIG_RTN_RATE_P_SPAD_AVG,MCO.GetValue,1000,GC50_SIG_RTN_RATE_P_SPAD_AVG,,,,,,
PROX,#GC50_SIG_RTN_RATE_P_SPAD_STD,GC50_SIG_RTN_RATE_P_SPAD_STD,MCO.GetValue,1000,GC50_SIG_RTN_RATE_P_SPAD_STD,,,,,,
PROX,#GC50_AMB_RTN_RATE_P_SPAD_AVG,GC50_AMB_RTN_RATE_P_SPAD_AVG,MCO.GetValue,1000,GC50_AMB_RTN_RATE_P_SPAD_AVG,,,,,,
PROX,#GC50_AMB_RTN_RATE_P_SPAD_STD,GC50_AMB_RTN_RATE_P_SPAD_STD,MCO.GetValue,1000,GC50_AMB_RTN_RATE_P_SPAD_STD,,,,,,
PROX,#GC50_SIG_REF_RATE_P_SPAD_AVG,GC50_SIG_REF_RATE_P_SPAD_AVG,MCO.GetValue,1000,GC50_SIG_REF_RATE_P_SPAD_AVG,,,,,,
PROX,#GC50_SIG_REF_RATE_P_SPAD_STD,GC50_SIG_REF_RATE_P_SPAD_STD,MCO.GetValue,1000,GC50_SIG_REF_RATE_P_SPAD_STD,,,,,,
PROX,#GC50_AMB_REF_RATE_P_SPAD_AVG,GC50_AMB_REF_RATE_P_SPAD_AVG,MCO.GetValue,1000,GC50_AMB_REF_RATE_P_SPAD_AVG,,,,,,
PROX,#GC50_AMB_REF_RATE_P_SPAD_STD,GC50_AMB_REF_RATE_P_SPAD_STD,MCO.GetValue,1000,GC50_AMB_REF_RATE_P_SPAD_STD,,,,,,
PROX,#GC50_TOTAL_REF_RATE_AVG,GC50_TOTAL_REF_RATE_AVG,MCO.GetValue,1000,GC50_TOTAL_REF_RATE_AVG,,,,,,
PROX,GC50_TEST_TIME,GC50_TEST_TIME,MCO.GetValue,1000,GC50_TEST_TIME,,,,,,
PROX,#GC100_DIST_AVG,GC100_DIST_AVG,MCO.GetValue,1000,GC100_DIST_AVG,,,,,,
PROX,#GC100_OFFSET_CORRECTED_DIST_AVG,GC100_OFFSET_CORRECTED_DIST_AVG,MCO.GetValue,1000,GC100_OFFSET_CORRECTED_DIST_AVG,,,,,,
PROX,#GC100_DIST_STD,GC100_DIST_STD,MCO.GetValue,1000,GC100_DIST_STD,,,,,,
PROX,#GC100_BLOCK_SEL,GC100_BLOCK_SEL,MCO.GetValue,1000,GC100_BLOCK_SEL,,,,,,
PROX,#GC100_RTN_SPADS,GC100_RTN_SPADS,MCO.GetValue,1000,GC100_RTN_SPADS,,,,,,
